TimeStamp,AAPL_close,AMZN_close,AAPL_log_ret,AMZN_log_ret,AAPL_log_ret_mv,AMZN_log_ret_mv,relative,relative_mv,z_score,trade,trade_signal,slope,buy_line,sell_line,AAPL_suggest_shares,AMZN_suggest_shares,AAPL_shares,AMZN_shares,AAPL_value,AMZN_value,p_L,rolling_p_L
2018-01-12,176.370911,1305.199951,0.0102733405805,0.0220932475635,0.00146410567478,0.00389473323848,0.464999115721,0.338345974966,0.00954244408166,0,,0.47604981593,-2.0,2.0,7.0,1.0,0,0,1221.977876,1276.680054,0.0,0.0
2018-01-16,175.474579,1304.859985,-0.00509504293503,-0.000260504364083,0.000831367229373,0.00344464475106,19.5583784286,0.955335086131,1.40161151777,0,0.0,0.512222054436,-1.25,1.25,5.0,1.0,0,0,1234.596377,1305.199951,0.0,0.0
2018-01-17,178.372757,1295.0,0.0163813176744,-0.00758504867931,0.00153294783253,0.00360222993011,-2.15968523961,0.870713264132,-0.228319709204,0,,0.482184245176,-2.0,2.0,5.0,1.0,0,0,877.372895,1304.859985,-0.0,0.0
2018-01-18,178.532104,1293.319946,0.000892938303734,-0.00129818126893,0.00180719932081,0.00438351481572,-0.687837919947,0.837901775716,-0.114954004632,0,,0.277914624827,-2.0,2.0,5.0,1.0,0,0,891.863785,1295.0,0.0,0.0
2018-01-19,177.735352,1294.579956,-0.00447278197817,0.000973770352239,0.00168953024372,0.00419272745366,-4.59326161234,0.689484980042,-0.398018664635,0,,0.283576307215,-2.0,2.0,5.0,1.0,0,0,892.66052,1293.319946,0.0,0.0
2018-01-22,176.281281,1327.310059,-0.00821475061583,0.0249680979294,0.00153973021449,0.00471170224723,-0.329009868475,0.691713741024,-0.076904511869,0,,0.302706814393,-2.0,2.0,6.0,1.0,0,0,888.67676,1294.579956,0.0,0.0
2018-01-23,176.321106,1362.540039,0.000225891835323,0.0261962513813,0.00148617146976,0.00537038818906,0.0086230595376,0.682509011128,-0.0507726770304,0,,0.211051914454,-2.0,2.0,6.0,1.0,0,0,1057.687686,1327.310059,0.0,0.0
2018-01-24,173.512573,1357.51001,-0.0160567350108,-0.00369848689775,0.000941109667864,0.00518364960727,4.3414335253,0.822055917881,0.265160925506,0,,0.19876679898,-2.0,2.0,5.0,1.0,0,0,1057.926636,1362.540039,0.0,0.0
2018-01-25,170.415192,1377.949951,-0.0180122982694,0.0149447052551,-0.000302521037173,0.00548388562242,-1.2052628648,0.673550848108,-0.141555706304,0,,0.259191321409,-2.0,2.0,6.0,1.0,0,0,867.562865,1357.51001,-0.0,0.0
2018-01-26,170.813568,1402.050049,0.00233495078783,0.0173386343605,-3.69055905398e-05,0.00617152566137,0.134667514135,0.620972468132,-0.0366397374946,0,,0.152930441262,-2.0,2.0,6.0,1.0,0,0,1022.491152,1377.949951,0.0,0.0
2018-01-29,167.278,1417.680054,-0.0209156170916,0.011086284512,-0.000844571283082,0.00656825798528,-1.88662099272,0.693527617317,-0.194396472814,0,,0.171681322118,-2.0,2.0,6.0,1.0,0,0,1024.881408,1402.050049,0.0,0.0
2018-01-30,166.292007,1437.819946,-0.00591177774344,0.0141062692792,-0.00103195284185,0.00674966231919,-0.41908867798,0.680674978073,-0.0828596363921,0,,0.119921870113,-2.0,2.0,6.0,1.0,0,0,1003.668,1417.680054,0.0,0.0
2018-01-31,166.750137,1450.890015,0.00275118508105,0.00904913152595,-0.00127725041506,0.00691305998849,0.304027527189,0.609548709831,-0.0230189222607,0,,0.121626580973,-2.0,2.0,6.0,1.0,0,0,997.752042,1437.819946,0.0,0.0
2018-02-01,167.098724,1390.0,0.00208829304157,-0.0428734244379,-0.00167379500261,0.00516210669188,-0.048708333168,0.559644836417,-0.0458352320995,0,,0.119159787743,-2.0,2.0,6.0,1.0,0,0,1000.500822,1450.890015,0.0,0.0
2018-02-02,159.848282,1429.949951,-0.0443596715539,0.028335697216,-0.00279533255726,0.00619634136529,-1.56550485473,0.374769905935,-0.146186374031,0,,0.0297451857671,-2.0,2.0,7.0,1.0,0,0,1002.592344,1390.0,0.0,0.0
2018-02-05,155.854568,1390.0,-0.0253018118542,-0.028335697216,-0.00360242152751,0.00552694329482,0.892930626035,0.400135685454,0.0371287133991,0,,-0.183045395186,-2.0,2.0,7.0,1.0,0,0,1118.937974,1429.949951,0.0,0.0
2018-02-06,162.368011,1442.839966,0.0409421157061,0.037309622826,-0.00236362868131,0.00685164966807,1.09736075053,0.488509895404,0.0458727292858,0,,-0.00430705776525,-2.0,2.0,7.0,1.0,0,0,1090.981976,1390.0,-0.0,0.0
2018-02-07,158.892166,1416.780029,-0.0216396608443,-0.0182266584312,-0.00308495070946,0.00642618894272,1.187253326,0.528085006271,0.0496638045758,0,,0.197027255737,-2.0,2.0,7.0,1.0,0,0,1136.576077,1442.839966,0.0,0.0
2018-02-08,154.520004,1350.5,-0.0279022071952,-0.0479118172868,-0.00315844710586,0.0045903328836,0.582365870786,0.667066350479,-0.00638159927454,0,,0.274212620919,-2.0,2.0,6.0,1.0,0,0,1112.245162,1416.780029,-0.0,0.0
2018-02-09,156.410004,1339.599976,0.0121572265753,-0.00810385022842,-0.00275906797167,0.00416477248699,-1.5001790794,0.61580329349,-0.159424735546,0,,0.432374699741,-2.0,2.0,6.0,1.0,0,0,927.120024,1350.5,-0.0,0.0
